trade_seq,trade_id,timestamp,tick_direction,price,mark_price,iv,instrument_name,index_price,direction,contracts,amount,block_trade_id,combo_trade_id,combo_id,liquidation
2040,345317709,2025-02-02 09:27:37,0,0.0688,0.0679134,55.35,BTC-28MAR25-105000-C,99534.13,buy,50.0,50.0,179847,,BTC-STRG-28MAR25-100000_105000,
2041,345317724,2025-02-02 09:27:55,2,0.0686,0.06797648,55.18,BTC-28MAR25-105000-C,99541.47,buy,12.5,12.5,179848,,BTC-STRG-28MAR25-100000_105000,
2042,345317725,2025-02-02 09:28:00,0,0.0689,0.06798293,55.37,BTC-28MAR25-105000-C,99542.44,buy,25.0,25.0,179849,,BTC-STRG-28MAR25-100000_105000,
2043,345317778,2025-02-02 09:29:04,1,0.0689,0.06795782,55.4,BTC-28MAR25-105000-C,99537.18,buy,50.0,50.0,179850,,BTC-STRG-28MAR25-100000_105000,
2044,345317785,2025-02-02 09:29:29,2,0.0685,0.06800146,55.11,BTC-28MAR25-105000-C,99546.14,buy,5.0,5.0,,,,
2045,345321919,2025-02-02 10:14:41,2,0.0675,0.06773565,55.09,BTC-28MAR25-105000-C,99351.47,sell,7.5,7.5,,,,
2046,345321920,2025-02-02 10:14:41,3,0.0675,0.06773565,55.09,BTC-28MAR25-105000-C,99351.47,sell,0.2,0.2,,,,
2047,345321921,2025-02-02 10:14:41,3,0.0675,0.06773565,55.09,BTC-28MAR25-105000-C,99351.47,sell,0.1,0.1,,,,
2048,345321922,2025-02-02 10:14:41,3,0.0675,0.06773565,55.09,BTC-28MAR25-105000-C,99351.47,sell,0.1,0.1,,,,
2049,345321923,2025-02-02 10:14:41,3,0.0675,0.06773565,55.09,BTC-28MAR25-105000-C,99351.47,sell,0.1,0.1,,,,
2050,345321924,2025-02-02 10:14:41,3,0.0675,0.06773565,55.09,BTC-28MAR25-105000-C,99351.47,sell,0.1,0.1,,,,
2051,345321925,2025-02-02 10:14:41,3,0.0675,0.06773565,55.09,BTC-28MAR25-105000-C,99351.47,sell,0.1,0.1,,,,
2052,345321926,2025-02-02 10:14:41,3,0.0675,0.06773565,55.09,BTC-28MAR25-105000-C,99351.47,sell,0.1,0.1,,,,
2053,345321934,2025-02-02 10:14:41,3,0.0675,0.06773565,55.09,BTC-28MAR25-105000-C,99351.47,sell,0.1,0.1,,,,
2054,345321936,2025-02-02 10:14:41,3,0.0675,0.06773565,55.09,BTC-28MAR25-105000-C,99351.47,sell,0.1,0.1,,,,
2055,345321937,2025-02-02 10:14:41,3,0.0675,0.06773565,55.09,BTC-28MAR25-105000-C,99351.47,sell,0.1,0.1,,,,
2056,345321938,2025-02-02 10:14:41,3,0.0675,0.06773565,55.09,BTC-28MAR25-105000-C,99351.47,sell,0.2,0.2,,,,
2057,345321939,2025-02-02 10:14:42,3,0.0675,0.06773565,55.09,BTC-28MAR25-105000-C,99351.47,sell,0.1,0.1,,,,
2058,345321952,2025-02-02 10:14:43,3,0.0675,0.06759329,55.24,BTC-28MAR25-105000-C,99298.55,sell,0.2,0.2,,,,
2059,345321956,2025-02-02 10:14:43,3,0.0675,0.06759329,55.24,BTC-28MAR25-105000-C,99298.55,sell,0.1,0.1,,,,
2060,345321958,2025-02-02 10:14:43,3,0.0675,0.06759329,55.24,BTC-28MAR25-105000-C,99298.55,sell,0.1,0.1,,,,
2061,345321977,2025-02-02 10:14:43,3,0.0675,0.06759329,55.24,BTC-28MAR25-105000-C,99298.55,sell,0.2,0.2,,,,
2062,345322011,2025-02-02 10:14:49,3,0.0675,0.06729337,55.31,BTC-28MAR25-105000-C,99271.59,sell,0.1,0.1,,,,
2063,345322033,2025-02-02 10:14:49,3,0.0675,0.06726962,55.32,BTC-28MAR25-105000-C,99269.16,sell,0.4,0.4,,,,
2064,345322034,2025-02-02 10:14:49,3,0.0675,0.06726962,55.32,BTC-28MAR25-105000-C,99269.16,sell,0.1,0.1,,,,
2065,345322047,2025-02-02 10:14:50,3,0.0675,0.06726962,55.32,BTC-28MAR25-105000-C,99269.0,sell,0.2,0.2,,,,
2066,345322050,2025-02-02 10:14:50,3,0.0675,0.06726962,55.32,BTC-28MAR25-105000-C,99269.0,sell,0.1,0.1,,,,
2067,345323507,2025-02-02 10:26:20,0,0.0676,0.06774953,55.31,BTC-28MAR25-105000-C,99331.41,buy,22.5,22.5,179852,,,
2068,345324096,2025-02-02 10:33:00,2,0.0675,0.06773037,55.28,BTC-28MAR25-105000-C,99312.16,sell,1.0,1.0,,,,
2069,345326587,2025-02-02 10:56:23,0,0.068,0.06828562,55.05,BTC-28MAR25-105000-C,99528.49,buy,0.2,0.2,,,,
2070,345329443,2025-02-02 11:17:54,2,0.0675,0.06726131,55.55,BTC-28MAR25-105000-C,99237.11,sell,1.4,1.4,,,,
2071,345329444,2025-02-02 11:17:54,3,0.0675,0.06726131,55.55,BTC-28MAR25-105000-C,99237.11,sell,0.3,0.3,,,,
2072,345329466,2025-02-02 11:18:00,0,0.068,0.06726146,55.88,BTC-28MAR25-105000-C,99235.67,buy,0.1,0.1,,,,
2073,345329762,2025-02-02 11:20:06,2,0.0675,0.06735213,55.59,BTC-28MAR25-105000-C,99193.42,sell,8.2,8.2,,,,
2074,345329763,2025-02-02 11:20:06,3,0.0675,0.06735213,55.59,BTC-28MAR25-105000-C,99193.42,sell,0.1,0.1,,,,
2075,345329768,2025-02-02 11:20:07,3,0.0675,0.06730911,55.6,BTC-28MAR25-105000-C,99192.04,sell,0.1,0.1,,,,
2076,345329771,2025-02-02 11:20:07,3,0.0675,0.06730911,55.6,BTC-28MAR25-105000-C,99192.04,sell,0.6,0.6,,,,
2077,345329777,2025-02-02 11:20:07,3,0.0675,0.06730911,55.6,BTC-28MAR25-105000-C,99192.04,sell,0.1,0.1,,,,
2078,345329778,2025-02-02 11:20:07,3,0.0675,0.06730911,55.6,BTC-28MAR25-105000-C,99192.04,sell,0.2,0.2,,,,
2079,345329781,2025-02-02 11:20:07,3,0.0675,0.06730304,55.62,BTC-28MAR25-105000-C,99183.79,sell,7.0,7.0,,,,
2080,345329817,2025-02-02 11:20:10,3,0.0675,0.06723352,55.65,BTC-28MAR25-105000-C,99172.2,sell,0.2,0.2,,,,
2081,345329818,2025-02-02 11:20:10,3,0.0675,0.06723352,55.65,BTC-28MAR25-105000-C,99172.2,sell,0.1,0.1,,,,
2082,345329819,2025-02-02 11:20:10,3,0.0675,0.06723352,55.65,BTC-28MAR25-105000-C,99172.2,sell,0.1,0.1,,,,
2083,345329827,2025-02-02 11:20:11,3,0.0675,0.06722011,55.68,BTC-28MAR25-105000-C,99162.77,sell,0.1,0.1,,,,
2084,345329830,2025-02-02 11:20:12,3,0.0675,0.06718197,55.69,BTC-28MAR25-105000-C,99160.8,sell,0.2,0.2,,,,
2085,345329831,2025-02-02 11:20:12,3,0.0675,0.06718197,55.69,BTC-28MAR25-105000-C,99160.8,sell,0.1,0.1,,,,
2086,345329835,2025-02-02 11:20:12,3,0.0675,0.06717449,55.7,BTC-28MAR25-105000-C,99155.92,sell,1.6,1.6,,,,
2087,345335783,2025-02-02 11:45:46,2,0.066,0.06550476,55.84,BTC-28MAR25-105000-C,98747.26,sell,1.2,1.2,,,,
2088,345339262,2025-02-02 12:05:08,0,0.067,0.06668358,55.91,BTC-28MAR25-105000-C,98966.32,sell,0.5,0.5,,,,
2089,345345723,2025-02-02 12:50:26,2,0.0655,0.06526915,56.29,BTC-28MAR25-105000-C,98478.38,buy,0.1,0.1,,,,
2090,345347410,2025-02-02 12:58:36,2,0.065,0.06484019,56.39,BTC-28MAR25-105000-C,98295.5,buy,1.0,1.0,,,,
2091,345373547,2025-02-02 16:06:38,0,0.069,0.06884614,56.77,BTC-28MAR25-105000-C,99157.3,buy,1.1,1.1,,,,
2092,345373548,2025-02-02 16:06:38,1,0.069,0.06884614,56.77,BTC-28MAR25-105000-C,99157.3,buy,0.1,0.1,,,,
2093,345373549,2025-02-02 16:06:38,1,0.069,0.06884614,56.77,BTC-28MAR25-105000-C,99157.3,buy,0.1,0.1,,,,
2094,345379185,2025-02-02 16:44:12,2,0.068,0.06777991,57.44,BTC-28MAR25-105000-C,98616.82,sell,0.1,0.1,,,,
2095,345380457,2025-02-02 16:48:37,2,0.067,0.06676776,57.5,BTC-28MAR25-105000-C,98349.71,sell,0.3,0.3,,,,M
2096,345411066,2025-02-02 17:59:34,2,0.0615,0.06224382,56.84,BTC-28MAR25-105000-C,97209.11,sell,0.7,0.7,,,,
2097,345430801,2025-02-02 19:01:28,2,0.06,0.0601074,56.94,BTC-28MAR25-105000-C,96820.51,sell,0.1,0.1,,,,
2098,345430802,2025-02-02 19:01:28,3,0.06,0.0601074,56.94,BTC-28MAR25-105000-C,96820.51,sell,0.1,0.1,,,,
2099,345477654,2025-02-02 22:29:48,0,0.0615,0.06157665,56.72,BTC-28MAR25-105000-C,97400.13,buy,0.1,0.1,,,,
2100,345477657,2025-02-02 22:29:49,1,0.0615,0.06157665,56.72,BTC-28MAR25-105000-C,97400.13,buy,0.6,0.6,,,,
2101,345493496,2025-02-02 22:58:23,0,0.0625,0.06292386,56.66,BTC-28MAR25-105000-C,97709.97,sell,0.1,0.1,,,,
2102,345516933,2025-02-02 23:46:36,2,0.0605,0.0609599,55.9,BTC-28MAR25-105000-C,97472.33,buy,0.9,0.9,,,,
2103,345516935,2025-02-02 23:46:36,3,0.0605,0.0609599,55.9,BTC-28MAR25-105000-C,97472.33,buy,0.2,0.2,,,,
2104,345516985,2025-02-02 23:46:42,0,0.061,0.06128009,56.01,BTC-28MAR25-105000-C,97556.35,buy,1.1,1.1,,,,
2105,345528651,2025-02-03 00:24:34,2,0.055,0.05537103,55.37,BTC-28MAR25-105000-C,96256.88,sell,0.1,0.1,,,,
2106,345554237,2025-02-03 00:49:35,0,0.056,0.05582281,55.07,BTC-28MAR25-105000-C,96700.45,buy,1.0,1.0,,,,
2107,345567215,2025-02-03 01:10:25,2,0.0537,0.0537457,55.35,BTC-28MAR25-105000-C,95909.63,buy,10.0,10.0,,345567214,BTC-CS-28MAR25-105000_110000,
2108,345567727,2025-02-03 01:10:33,0,0.0555,0.05430392,55.67,BTC-28MAR25-105000-C,96250.13,buy,0.1,0.1,,,,
2109,345568803,2025-02-03 01:11:36,2,0.0539,0.05404498,55.49,BTC-28MAR25-105000-C,95910.98,sell,40.0,40.0,,345568802,BTC-CS-28MAR25-105000_110000,
2110,345576905,2025-02-03 01:21:49,2,0.053,0.05239488,56.41,BTC-28MAR25-105000-C,95291.18,buy,0.2,0.2,,,,
2111,345576906,2025-02-03 01:21:49,3,0.053,0.05239488,56.41,BTC-28MAR25-105000-C,95291.18,buy,0.2,0.2,,,,
2112,345581054,2025-02-03 01:26:17,2,0.0525,0.05222172,56.28,BTC-28MAR25-105000-C,95207.37,buy,0.1,0.1,,,,
2113,345581062,2025-02-03 01:26:18,3,0.0525,0.0522902,56.22,BTC-28MAR25-105000-C,95230.26,buy,0.2,0.2,,,,
2114,345592961,2025-02-03 01:41:24,2,0.051,0.05062174,57.18,BTC-28MAR25-105000-C,94464.93,sell,1.0,1.0,,,,
2115,345594610,2025-02-03 01:43:18,2,0.05,0.04974122,57.14,BTC-28MAR25-105000-C,94199.29,sell,0.1,0.1,,,,
2116,345595400,2025-02-03 01:44:00,2,0.0496,0.04937811,57.18,BTC-28MAR25-105000-C,94056.99,buy,50.0,50.0,,345595399,BTC-CS-28MAR25-100000_105000,
2117,345604659,2025-02-03 01:47:25,2,0.048,0.04815718,57.4,BTC-28MAR25-105000-C,93520.1,sell,0.1,0.1,,,,
2118,345616895,2025-02-03 01:49:40,2,0.047,0.04568984,57.96,BTC-28MAR25-105000-C,93020.43,buy,0.2,0.2,,,,
2119,345616896,2025-02-03 01:49:40,3,0.047,0.04568984,57.96,BTC-28MAR25-105000-C,93020.43,buy,0.2,0.2,,,,
2120,345616897,2025-02-03 01:49:40,3,0.047,0.04568984,57.96,BTC-28MAR25-105000-C,93020.43,buy,0.2,0.2,,,,
2121,345616898,2025-02-03 01:49:40,3,0.047,0.04568984,57.96,BTC-28MAR25-105000-C,93020.43,buy,0.2,0.2,,,,
2122,345631130,2025-02-03 01:55:23,2,0.0465,0.04542148,58.86,BTC-28MAR25-105000-C,92510.25,buy,0.2,0.2,,,,
2123,345631131,2025-02-03 01:55:23,3,0.0465,0.04542148,58.86,BTC-28MAR25-105000-C,92510.25,buy,0.2,0.2,,,,
2124,345635404,2025-02-03 01:56:07,2,0.045,0.04422201,58.63,BTC-28MAR25-105000-C,92190.91,buy,0.2,0.2,,,,
2125,345635405,2025-02-03 01:56:07,3,0.045,0.04422201,58.63,BTC-28MAR25-105000-C,92190.91,buy,0.2,0.2,,,,
2126,345635406,2025-02-03 01:56:07,3,0.045,0.04422201,58.63,BTC-28MAR25-105000-C,92190.91,buy,0.2,0.2,,,,
2127,345635414,2025-02-03 01:56:08,3,0.045,0.04419818,58.41,BTC-28MAR25-105000-C,92283.92,buy,0.2,0.2,,,,
2128,345638946,2025-02-03 01:56:44,0,0.047,0.04678801,58.16,BTC-28MAR25-105000-C,92986.06,buy,0.2,0.2,,,,
2129,345671028,2025-02-03 02:08:32,2,0.046,0.0450098,59.77,BTC-28MAR25-105000-C,91987.74,buy,0.2,0.2,,,,
2130,345672339,2025-02-03 02:08:41,3,0.046,0.04738187,58.46,BTC-28MAR25-105000-C,92538.73,buy,0.2,0.2,,,,
2131,345684297,2025-02-03 02:12:34,0,0.0525,0.05262373,59.35,BTC-28MAR25-105000-C,94060.71,buy,0.6,0.6,,,,
2132,345687803,2025-02-03 02:14:40,1,0.0525,0.05235527,59.45,BTC-28MAR25-105000-C,94078.64,buy,0.4,0.4,,,,
2133,345690544,2025-02-03 02:16:38,2,0.052,0.05174099,59.55,BTC-28MAR25-105000-C,93852.09,buy,5.2,5.2,,,,
2134,345704488,2025-02-03 02:28:15,2,0.0515,0.05208762,58.28,BTC-28MAR25-105000-C,94266.64,buy,0.2,0.2,,,,
2135,345708737,2025-02-03 02:34:51,2,0.0495,0.04980066,58.31,BTC-28MAR25-105000-C,93690.8,buy,0.2,0.2,,,,
2136,345720473,2025-02-03 03:04:56,0,0.052,0.05163489,59.89,BTC-28MAR25-105000-C,93786.85,buy,0.1,0.1,,,,
2137,345720474,2025-02-03 03:04:56,1,0.052,0.05163489,59.89,BTC-28MAR25-105000-C,93786.85,buy,0.2,0.2,,,,
2138,345725318,2025-02-03 03:19:26,0,0.054,0.05408583,59.09,BTC-28MAR25-105000-C,94658.07,buy,0.1,0.1,,,,
2139,345750731,2025-02-03 04:35:39,2,0.045,0.04574348,56.75,BTC-28MAR25-105000-C,93000.85,sell,3.0,3.0,,,,
2140,345754265,2025-02-03 04:46:59,0,0.046,0.04549525,57.45,BTC-28MAR25-105000-C,92975.95,buy,0.1,0.1,,,,
2141,345766446,2025-02-03 05:29:25,0,0.0485,0.04813102,57.6,BTC-28MAR25-105000-C,93611.93,sell,0.1,0.1,,,,
2142,345783311,2025-02-03 06:42:03,0,0.0525,0.05236022,58.99,BTC-28MAR25-105000-C,94164.47,sell,0.3,0.3,,,,
2143,345783663,2025-02-03 06:42:59,1,0.0525,0.05248019,58.95,BTC-28MAR25-105000-C,94182.78,sell,0.2,0.2,,,,
2144,345799386,2025-02-03 07:48:43,0,0.055,0.05459479,58.56,BTC-28MAR25-105000-C,95095.1,buy,0.1,0.1,,,,
2145,345811255,2025-02-03 08:14:51,0,0.056,0.05555989,58.4,BTC-28MAR25-105000-C,95416.72,buy,0.1,0.1,,,,
2146,345814017,2025-02-03 08:24:14,0,0.0565,0.0563645,58.38,BTC-28MAR25-105000-C,95570.0,sell,0.4,0.4,,,,
2147,345814037,2025-02-03 08:24:18,1,0.0565,0.05627035,58.43,BTC-28MAR25-105000-C,95550.67,sell,0.2,0.2,,,,
2148,345814043,2025-02-03 08:24:18,1,0.0565,0.05627035,58.43,BTC-28MAR25-105000-C,95548.07,sell,0.9,0.9,,,,
2149,345814044,2025-02-03 08:24:18,1,0.0565,0.05627035,58.43,BTC-28MAR25-105000-C,95548.07,sell,0.1,0.1,,,,
2150,345816509,2025-02-03 08:34:26,1,0.0565,0.05647913,58.47,BTC-28MAR25-105000-C,95526.48,sell,0.1,0.1,,,,
2151,345824415,2025-02-03 09:03:58,0,0.058,0.05768892,58.79,BTC-28MAR25-105000-C,95833.29,buy,0.1,0.1,,,,
2152,345832143,2025-02-03 09:31:00,0,0.059,0.05835289,59.25,BTC-28MAR25-105000-C,95978.64,buy,0.1,0.1,,,,
2153,345832144,2025-02-03 09:31:00,1,0.059,0.05835289,59.25,BTC-28MAR25-105000-C,95978.64,buy,0.9,0.9,,,,
2154,345843539,2025-02-03 10:22:10,2,0.054,0.05444243,58.17,BTC-28MAR25-105000-C,95066.83,sell,0.1,0.1,,,,
2155,345843574,2025-02-03 10:22:13,0,0.0545,0.05444742,58.46,BTC-28MAR25-105000-C,95085.31,buy,0.1,0.1,,,,
2156,345904813,2025-02-03 14:34:48,0,0.056,0.05547075,57.17,BTC-28MAR25-105000-C,95990.82,buy,0.1,0.1,,,,
2157,345904814,2025-02-03 14:34:48,1,0.056,0.05547075,57.17,BTC-28MAR25-105000-C,95990.82,buy,0.9,0.9,,,,
2158,345904815,2025-02-03 14:34:48,1,0.056,0.05547075,57.17,BTC-28MAR25-105000-C,95990.82,buy,2.6,2.6,,,,
2159,345904816,2025-02-03 14:34:48,1,0.056,0.05547075,57.17,BTC-28MAR25-105000-C,95990.82,sell,0.1,0.1,,,,
2160,345904817,2025-02-03 14:34:48,1,0.056,0.05547075,57.17,BTC-28MAR25-105000-C,95990.82,sell,5.1,5.1,,,,
2161,345904818,2025-02-03 14:34:48,1,0.056,0.05547075,57.17,BTC-28MAR25-105000-C,95990.82,sell,7.9,7.9,,,,
2162,345904819,2025-02-03 14:34:48,1,0.056,0.05547075,57.17,BTC-28MAR25-105000-C,95990.82,sell,0.1,0.1,,,,
2163,345905420,2025-02-03 14:35:08,1,0.056,0.05527103,57.23,BTC-28MAR25-105000-C,95958.4,buy,10.0,10.0,,,,
2164,345905421,2025-02-03 14:35:08,1,0.056,0.05527103,57.23,BTC-28MAR25-105000-C,95958.4,sell,0.1,0.1,,,,
2165,345905422,2025-02-03 14:35:09,1,0.056,0.05527103,57.23,BTC-28MAR25-105000-C,95958.4,sell,8.4,8.4,,,,
2166,345905423,2025-02-03 14:35:09,1,0.056,0.05527103,57.23,BTC-28MAR25-105000-C,95958.4,sell,0.3,0.3,,,,
2167,345905424,2025-02-03 14:35:09,1,0.056,0.05527103,57.23,BTC-28MAR25-105000-C,95958.4,sell,2.8,2.8,,,,
2168,345905433,2025-02-03 14:35:09,1,0.056,0.05514024,57.31,BTC-28MAR25-105000-C,95924.26,sell,0.2,0.2,,,,
2169,345905441,2025-02-03 14:35:09,1,0.056,0.05514024,57.31,BTC-28MAR25-105000-C,95924.26,sell,1.2,1.2,,,,
2170,345905442,2025-02-03 14:35:09,1,0.056,0.05514024,57.31,BTC-28MAR25-105000-C,95924.26,sell,0.9,0.9,,,,
2171,345905452,2025-02-03 14:35:10,1,0.056,0.05514024,57.31,BTC-28MAR25-105000-C,95924.26,sell,0.2,0.2,,,,
2172,345905454,2025-02-03 14:35:10,1,0.056,0.05514024,57.31,BTC-28MAR25-105000-C,95924.26,sell,30.6,30.6,,,,
2173,345905455,2025-02-03 14:35:10,1,0.056,0.05514024,57.31,BTC-28MAR25-105000-C,95924.26,sell,0.2,0.2,,,,
2174,345905458,2025-02-03 14:35:10,1,0.056,0.05514024,57.31,BTC-28MAR25-105000-C,95924.26,sell,0.1,0.1,,,,
2175,345905459,2025-02-03 14:35:10,1,0.056,0.05494008,57.4,BTC-28MAR25-105000-C,95887.61,sell,28.2,28.2,,,,
2176,345918834,2025-02-03 14:42:35,0,0.0585,0.0581713,57.83,BTC-28MAR25-105000-C,96391.78,buy,3.0,3.0,,,,
2177,345930921,2025-02-03 14:59:39,0,0.0595,0.0593099,57.81,BTC-28MAR25-105000-C,96707.28,buy,3.0,3.0,,,,
2178,345930923,2025-02-03 14:59:39,1,0.0595,0.05931329,57.8,BTC-28MAR25-105000-C,96711.95,buy,3.0,3.0,,,,
2179,345937066,2025-02-03 15:10:26,1,0.0595,0.06006065,57.46,BTC-28MAR25-105000-C,96855.57,sell,7.7,7.7,,,,
2180,345937067,2025-02-03 15:10:26,1,0.0595,0.06006065,57.46,BTC-28MAR25-105000-C,96855.57,sell,0.7,0.7,,,,
2181,345937068,2025-02-03 15:10:26,1,0.0595,0.06006065,57.46,BTC-28MAR25-105000-C,96855.57,sell,1.0,1.0,,,,
2182,345937069,2025-02-03 15:10:26,1,0.0595,0.06006065,57.46,BTC-28MAR25-105000-C,96855.57,sell,9.2,9.2,,,,
2183,345937070,2025-02-03 15:10:26,1,0.0595,0.06006065,57.46,BTC-28MAR25-105000-C,96855.57,sell,2.3,2.3,,,,
2184,345948891,2025-02-03 15:25:11,0,0.065,0.06433906,57.88,BTC-28MAR25-105000-C,98139.31,buy,0.1,0.1,,,,
2185,345975286,2025-02-03 15:54:32,0,0.068,0.06831039,57.48,BTC-28MAR25-105000-C,99050.23,sell,10.0,10.0,,345975284,BTC-CS-28MAR25-100000_105000,
2186,345975445,2025-02-03 15:54:48,2,0.0677,0.0680215,57.43,BTC-28MAR25-105000-C,99004.59,sell,10.0,10.0,,345975444,BTC-CS-28MAR25-100000_105000,
2187,345975694,2025-02-03 15:55:08,0,0.0679,0.06824399,57.3,BTC-28MAR25-105000-C,99099.08,buy,5.0,5.0,,345975693,BTC-CS-28MAR25-100000_105000,
2188,345996071,2025-02-03 16:51:32,2,0.0675,0.06748429,57.11,BTC-28MAR25-105000-C,99074.49,buy,4.9,4.9,,,,
2189,345996072,2025-02-03 16:51:32,3,0.0675,0.06748429,57.11,BTC-28MAR25-105000-C,99074.49,buy,2.2,2.2,,,,
2190,345996073,2025-02-03 16:51:32,3,0.0675,0.06748429,57.11,BTC-28MAR25-105000-C,99074.49,buy,2.3,2.3,,,,
2191,346001540,2025-02-03 17:16:51,2,0.0655,0.06516444,57.08,BTC-28MAR25-105000-C,98572.01,buy,0.1,0.1,,,,
2192,346017059,2025-02-03 18:06:33,0,0.0695,0.06987403,56.84,BTC-28MAR25-105000-C,99666.31,sell,8.0,8.0,,,,
2193,346017060,2025-02-03 18:06:33,1,0.0695,0.06987403,56.84,BTC-28MAR25-105000-C,99666.31,sell,11.6,11.6,,,,
2194,346017061,2025-02-03 18:06:33,2,0.069,0.06987403,56.5,BTC-28MAR25-105000-C,99666.31,sell,0.7,0.7,,,,
2195,346023973,2025-02-03 18:37:30,0,0.07,0.06999455,56.97,BTC-28MAR25-105000-C,99746.64,sell,0.5,0.5,,,,
2196,346023975,2025-02-03 18:37:32,1,0.07,0.07003323,56.93,BTC-28MAR25-105000-C,99759.95,buy,1.8,1.8,,,,
2197,346023977,2025-02-03 18:37:36,1,0.07,0.07008527,56.87,BTC-28MAR25-105000-C,99785.1,buy,0.3,0.3,,,,
2198,346023982,2025-02-03 18:37:39,1,0.07,0.07014969,56.85,BTC-28MAR25-105000-C,99792.1,buy,0.1,0.1,,,,
2199,346043308,2025-02-03 19:35:55,0,0.075,0.07518933,56.56,BTC-28MAR25-105000-C,101110.72,sell,0.1,0.1,,,,
2200,346044044,2025-02-03 19:37:04,1,0.075,0.07518387,56.56,BTC-28MAR25-105000-C,101112.29,sell,0.1,0.1,,,,
2201,346044083,2025-02-03 19:37:05,1,0.075,0.07515807,56.59,BTC-28MAR25-105000-C,101103.0,sell,0.1,0.1,,,,
2202,346045726,2025-02-03 19:44:09,0,0.076,0.07592559,56.73,BTC-28MAR25-105000-C,101291.8,buy,0.3,0.3,,,,
2203,346049968,2025-02-03 19:50:31,0,0.077,0.07738441,56.46,BTC-28MAR25-105000-C,101643.39,sell,0.1,0.1,,,,
2204,346049993,2025-02-03 19:50:35,1,0.077,0.07736391,56.58,BTC-28MAR25-105000-C,101604.77,buy,0.1,0.1,,,,
2205,346051945,2025-02-03 19:53:51,0,0.0775,0.07775223,56.48,BTC-28MAR25-105000-C,101754.52,sell,0.1,0.1,,,,
2206,346053469,2025-02-03 19:55:57,0,0.0785,0.07860542,56.54,BTC-28MAR25-105000-C,101964.59,sell,0.6,0.6,,,,
2207,346053475,2025-02-03 19:55:59,2,0.078,0.07860762,56.22,BTC-28MAR25-105000-C,101963.45,sell,0.1,0.1,,,,
2208,346053741,2025-02-03 19:56:20,3,0.078,0.07827333,56.42,BTC-28MAR25-105000-C,101899.05,sell,0.1,0.1,,,,
2209,346069074,2025-02-03 20:31:27,2,0.0775,0.07803001,55.89,BTC-28MAR25-105000-C,101961.42,sell,0.7,0.7,,,,
2210,346069500,2025-02-03 20:32:53,0,0.078,0.078469,55.9,BTC-28MAR25-105000-C,102076.71,sell,0.4,0.4,,,,
2211,346073413,2025-02-03 20:45:24,2,0.0755,0.07587737,55.75,BTC-28MAR25-105000-C,101572.28,sell,0.1,0.1,,,,
2212,346075714,2025-02-03 20:55:10,3,0.0755,0.07580785,55.58,BTC-28MAR25-105000-C,101616.27,sell,0.1,0.1,,,,
2213,346078502,2025-02-03 21:08:23,2,0.0735,0.07354915,55.72,BTC-28MAR25-105000-C,101077.34,sell,0.2,0.2,,,,
2214,346078991,2025-02-03 21:11:19,3,0.0735,0.07369233,55.56,BTC-28MAR25-105000-C,101149.38,sell,0.2,0.2,,,,
2215,346084408,2025-02-03 21:39:50,0,0.0765,0.07644053,55.72,BTC-28MAR25-105000-C,101802.72,buy,1.9,1.9,,,,
2216,346084644,2025-02-03 21:41:17,1,0.0765,0.07658912,55.58,BTC-28MAR25-105000-C,101836.74,buy,1.9,1.9,,,,
2217,346084934,2025-02-03 21:43:08,2,0.0755,0.07616472,55.17,BTC-28MAR25-105000-C,101732.35,sell,6.2,6.2,,,,
2218,346096853,2025-02-03 22:28:19,0,0.08,0.0789037,57.03,BTC-28MAR25-105000-C,102144.97,buy,2.3,2.3,,,,
2219,346096854,2025-02-03 22:28:19,1,0.08,0.0789037,57.03,BTC-28MAR25-105000-C,102144.97,buy,0.1,0.1,,,,
2220,346096855,2025-02-03 22:28:19,1,0.08,0.0789037,57.03,BTC-28MAR25-105000-C,102144.97,buy,0.6,0.6,,,,
2221,346098666,2025-02-03 22:39:12,2,0.0775,0.07780359,56.13,BTC-28MAR25-105000-C,101900.06,buy,15.0,15.0,,346098665,BTC-CS-28MAR25-100000_105000,
2222,346100635,2025-02-03 23:00:09,2,0.0765,0.07716053,55.7,BTC-28MAR25-105000-C,101860.23,sell,0.1,0.1,,,,
2223,346108259,2025-02-04 00:00:39,2,0.0755,0.07578041,55.77,BTC-28MAR25-105000-C,101596.89,sell,0.6,0.6,,,,
2224,346128342,2025-02-04 02:34:20,2,0.072,0.07212512,54.34,BTC-28MAR25-105000-C,101289.95,sell,0.6,0.6,,,,
2225,346128343,2025-02-04 02:34:21,3,0.072,0.07212512,54.34,BTC-28MAR25-105000-C,101289.95,sell,0.1,0.1,,,,
2226,346128632,2025-02-04 02:36:21,3,0.072,0.07232579,54.27,BTC-28MAR25-105000-C,101315.31,sell,6.6,6.6,,,,
2227,346128651,2025-02-04 02:36:25,3,0.072,0.07215378,54.33,BTC-28MAR25-105000-C,101291.27,sell,0.5,0.5,,,,
2228,346129252,2025-02-04 02:44:19,3,0.072,0.07203325,54.38,BTC-28MAR25-105000-C,101271.37,sell,0.7,0.7,,,,
2229,346129253,2025-02-04 02:44:19,3,0.072,0.07203325,54.38,BTC-28MAR25-105000-C,101271.37,sell,5.9,5.9,,,,
2230,346131810,2025-02-04 03:10:23,2,0.0705,0.07063618,54.21,BTC-28MAR25-105000-C,100981.31,buy,1.0,1.0,,,,
